430918 431043 430883 34
90236 90294 90244 8
174571 174610 174581 14
377917 377838 377883 30
252000 251867 252010 20
412187 412149 412165 33
245314 245246 245324 20
948874 948764 948861 75
561743 561727 561729 45
918637 918620 918657 73
472732 472879 472728 38
633831 634141 633841 50
776145 776217 776187 62
886788 886733 886804 70
56795 56896 56796 5
814887 814811 814908 65
764518 764554 764504 61
817144 817027 817117 65
302806 302561 302833 24
865578 865591 865579 69
559130 559152 559188 44
501920 501920 501905 40
274294 274054 274290 22
634106 634412 634112 50
594069 594267 594087 47
266503 266317 266532 21
40018 40142 40014 4
81415 81469 81395 7
893202 893078 893210 71
315453 315275 315440 25
605559 605735 605562 48
828051 827996 828034 66
772806 772880 772792 61
526795 526750 526768 42
332005 331877 331936 27
266795 266622 266839 21
494947 495026 494971 39
811644 811626 811647 64
954378 954363 954407 76
690656 690732 690648 55
880013 879946 879994 70
594702 594903 594722 47
427109 427292 427139 34
438805 438933 438804 35
47723 47780 47691 4
704524 704639 704506 56
745164 745167 745203 59
732220 732134 732195 58
315605 315426 315590 25
740153 740095 740144 59
582917 583039 582893 46
507454 507516 507492 40
292325 291977 292351 23
577297 577439 577274 46
144935 144998 144920 12
218026 218004 218007 18
754474 754352 754430 60
443210 443389 443230 35
946863 946705 946839 75
791113 791095 791089 63
655349 655562 655357 52
549664 549612 549664 44
930658 930512 930669 74
877249 877205 877273 69
741548 741511 741557 59
549658 549605 549657 44
174909 174963 174934 14
272203 271979 272197 22
289959 289598 289968 23
232909 232860 232909 19
40100 40226 40099 4
158622 158654 158628 13
333162 333073 333138 27
708052 708147 708040 56
710941 710973 710885 56
444386 444537 444370 35
213677 213626 213690 17
349150 349003 349160 28
26137 26216 26127 3
966046 966125 966062 76
348204 348041 348205 28
188868 188952 188855 15
839504 839447 839513 67
218136 218118 218122 18
585884 586026 585867 47
585460 585612 585454 47
920269 920218 920275 73
274434 274197 274433 22
70508 70589 70512 6
948712 948621 948721 75
125233 125245 125211 10
931942 931789 931957 74
709083 709171 709071 56
904674 904637 904667 72
521203 521209 521199 41
116418 116417 116415 10
582085 582210 582062 46
773916 773990 773896 61
368596 368521 368587 29
696341 696436 696337 55
299904 299602 299900 24
195246 195328 195245 16
869940 869910 869929 69
316093 315926 316085 25
567803 567826 567759 45
430454 430597 430438 34
849241 849171 849241 67
34936 35114 34952 3
743325 743329 743370 59
343921 343739 343933 28
371436 371410 371445 30
764756 764795 764744 61
741218 741175 741221 59
221699 221672 221676 18
957211 957159 957180 76
991771 991839 991814 78
924974 924848 924960 73
475157 475333 475176 38
449572 449724 449586 36
400195 400083 400194 32
725473 725506 725478 58
457512 457650 457519 36
40428 40546 40419 4
520700 520721 520707 41
664080 664357 664104 53
532070 532007 532068 42
41867 41983 41858 4
103674 103688 103661 9
799713 799701 799719 63
358793 358734 358810 29
723356 723385 723316 57
94896 94947 94892 8
684328 684399 684344 54
863987 864002 863985 68
373450 373419 373457 30
738614 738543 738595 59
886185 886135 886205 70
453713 453854 453720 36
583386 583497 583354 46
964146 964169 964125 76
411439 411419 411447 33
288066 287722 288088 23
812364 812330 812352 64
61300 61404 61297 5
859956 859947 859971 68
223477 223477 223480 18
479022 479187 479020 38
158250 158270 158247 13
616242 616465 616252 49
781570 781567 781542 62
185888 186012 185919 15
279421 279121 279400 22
796909 796926 796938 63
482904 483071 482893 38
462801 462958 462818 37
823897 823837 823901 65
844518 844436 844506 67
240262 240183 240245 19
125022 125045 125011 10
228268 228220 228225 18
750280 750253 750272 59
796285 796291 796300 63
252394 252249 252393 20
64301 64368 64307 6
111417 111357 111396 9
285889 285504 285867 23
293280 292929 293281 24
412560 412528 412538 33
124029 124041 124012 10
670763 670866 670717 53
916751 916720 916734 73
842875 842777 842846 67
967837 967915 967852 77
808215 808172 808191 64
15611 15578 15605 2
710478 710531 710441 56
146484 146534 146467 12
325648 325567 325679 26
406284 406185 406273 32
81343 81399 81325 7
53722 53807 53713 5
205783 205814 205816 17
830225 830206 830244 66
2111 2046 2109 1
389615 389575 389631 31
105388 105403 105389 9
436638 436734 436620 35
869362 869348 869364 69
655590 655813 655609 52
531649 531580 531637 42
506425 506456 506434 40
710016 710094 710001 56
411368 411337 411367 33
375544 375442 375484 30
192483 192570 192473 16
775690 775762 775731 62
669327 669465 669294 53
260037 259862 260032 21
419547 419653 419547 33
228344 228304 228308 18
464685 464842 464703 37
524167 524177 524175 42
494579 494666 494608 39
146333 146381 146314 12
544876 544865 544869 43
393857 393773 393846 31
114156 114119 114186 9
834444 834417 834453 66
706289 706404 706285 56
646566 646734 646523 51
501452 501455 501441 40
607560 607729 607545 48
112999 112953 113008 9
945410 945247 945408 75
966587 966662 966586 77
808395 808344 808363 64
819315 819264 819347 65
580713 580867 580714 46
215042 214985 215062 17
458101 458247 458106 37
879133 879084 879129 70
411053 411015 411050 33
12954 12909 12975 2
953843 953833 953881 76
266515 266333 266548 21
845820 845771 845841 67
800378 800358 800377 63
310828 310647 310847 25
402930 402804 402905 32
278773 278525 278798 22
504322 504323 504304 40
642565 642810 642575 51
492608 492665 492596 39
433565 433674 433579 35
385767 385728 385769 31
369721 369685 369715 30
978003 978005 978036 77
411598 411576 411602 33
774410 774477 774381 61
277088 276821 277079 22
992849 992910 992842 79
927303 927165 927304 73
953985 953980 954027 76
27747 27856 27747 3
541124 541137 541152 43
248485 248435 248494 20
874000 873944 873992 69
734022 733923 734007 58
957168 957121 957142 76
807066 807018 807037 64
400138 400021 400132 32
731447 731378 731429 58
440315 440443 440305 35
81634 81699 81626 7
234736 234682 234733 19
126899 126967 126924 10
433905 434009 433913 35
632096 632394 632098 50
89183 89256 89204 8
322165 322029 322164 26
60173 60275 60171 5
29811 29935 29804 3
14927 14894 14931 2
592360 592552 592377 47
255799 255676 255821 21
662935 663193 662921 53
32301 32457 32306 3
858320 858277 858317 68
847338 847281 847351 67
66192 66276 66211 6
289500 289158 289526 23
721109 721166 721090 57
101109 101117 101113 8
662898 663151 662878 53
240750 240675 240737 19
265743 265553 265762 21
936266 936057 936256 74
297406 297113 297431 24
721916 721972 721899 57
821574 821512 821586 65
10329 10262 10336 1
503476 503465 503447 40
522430 522426 522410 42
446987 447109 446970 36
148465 148517 148466 12
357684 357596 357673 29
719422 719537 719456 57
330836 330704 330758 27
927637 927504 927647 73
16503 16472 16485 2
864992 865026 865010 69
793541 793555 793557 63
805866 805821 805838 64
57434 57537 57436 5
533066 532977 533046 42
167482 167527 167499 14
42563 42702 42580 4
134076 134172 134079 11
539146 539142 539161 43
935334 935146 935339 74
685743 685835 685786 54
963134 963141 963107 76
798083 798086 798100 63
340289 340177 340277 27
233310 233256 233305 19
804219 804169 804184 64
856205 856127 856187 68
619195 619455 619206 49
599109 599234 599094 48
908489 908477 908510 72
883622 883592 883653 70
32611 32767 32614 3
172408 172444 172415 14
518140 518161 518128 41
846126 846080 846151 67
769717 769814 769741 61
905670 905637 905668 72
179719 179799 179721 15
68022 68082 68012 6
74832 74920 74825 6
763719 763710 763663 61
441830 441986 441837 35
271180 270985 271196 22
676677 676775 676686 54
324524 324424 324544 26
478213 478382 478217 38
659981 660194 659998 52
530579 530529 530578 42
900443 900369 900455 71
246076 246018 246091 20
474739 474914 474758 38
829486 829468 829506 66
549944 549900 549952 44
654795 654996 654790 52
707910 708001 707893 56
961359 961348 961331 76
884007 883976 884038 70
935969 935786 935983 74
382610 382577 382604 31
514420 514496 514436 41
798154 798168 798182 63
842206 842110 842179 67
531586 531514 531571 42
344515 344325 344515 28
284477 284100 284460 23
856744 856675 856730 68
590479 590677 590506 47
260343 260159 260331 21
832222 832178 832215 66
52579 52667 52575 5
978774 978740 978778 77
86723 86785 86724 7
292429 292077 292451 23
597492 597636 597446 47
518151 518169 518137 41
812421 812380 812403 64
275313 275035 275278 22
649883 650112 649892 52
525899 525882 525893 42
992045 992109 992038 79
785114 785142 785118 62
76127 76229 76128 6
177543 177585 177559 14
155851 155938 155839 13
717772 717848 717761 57
946070 945887 946036 75
384767 384733 384769 31
273338 273106 273333 22
357869 357802 357879 29
781399 781409 781384 62
797267 797277 797289 63
581122 581268 581116 46
770201 770306 770230 61
962852 962872 962841 76
60948 61037 60932 5
53025 53114 53021 5
237616 237560 237617 19
315306 315130 315296 25
26659 26762 26666 3
548440 548399 548452 44
543905 543916 543923 43
225915 225900 225905 18
96508 96583 96519 8
316729 316571 316725 25
569788 569876 569785 45
291994 291645 292018 23
289292 288945 289314 23
224964 224977 224981 18
398914 398830 398901 32
235265 235213 235266 19
955114 955093 955131 76
12444 12363 12418 1
344770 344581 344770 28
747146 747122 747152 59
908465 908453 908487 72
488735 488809 488718 39
523861 523872 523867 42
9 84 20 1
664441 664723 664476 53
203836 203869 203857 17
137684 137787 137684 11
441196 441340 441195 35
906408 906400 906432 72
448776 448901 448763 36
564499 564509 564480 45
816976 816867 816957 65
415465 415522 415484 33
61348 61447 61341 5
126780 126846 126804 10
947842 947721 947837 75
648886 649120 648897 52
789479 789521 789509 63
497068 497130 497122 40
976102 976082 976096 77
877098 877061 877129 69
249758 249747 249797 20
469992 470128 469989 37
186169 186297 186205 15
974690 974699 974701 77
883802 883771 883832 70
726419 726424 726407 58
255021 254901 255042 21
889704 889576 889655 70
12173 12101 12160 1
486852 486959 486858 39
775176 775252 775150 61
613250 613428 613250 49
686974 687081 687004 55
628842 629135 628844 50
620110 620389 620128 49
276998 276728 276986 22
629551 629861 629569 50
27733 27843 27734 3
885324 885278 885345 70
706108 706227 706106 56
212342 212305 212359 17
352786 352661 352790 28
699852 699982 699813 56
914243 914201 914235 72
673447 673549 673443 53
263697 263499 263693 21
698714 698843 698735 55
870541 870498 870522 69
282930 282579 282936 23
726491 726503 726488 58
386384 386349 386392 31
366384 366298 366366 29
523633 523647 523641 42
69618 69677 69603 6
56699 56801 56702 5
880224 880160 880209 70
217329 217290 217294 18
810477 810449 810470 64
517776 517818 517783 41
776900 776941 776911 62
814552 814486 814583 65
881752 881677 881732 70
696445 696539 696439 55
376336 376252 376295 30
147207 147274 147214 12
338333 338263 338353 27
510637 510713 510626 41
412205 412164 412180 33
419966 420077 419940 34
952560 952514 952541 75
409652 409584 409641 33
811293 811273 811294 64
812284 812252 812275 64
127379 127489 127408 11
899516 899467 899559 71
605139 605315 605145 48
653444 653636 653426 52
748889 748820 748844 59
928009 927868 928015 73
116983 116981 116976 10
614661 614840 614645 49
537789 537787 537808 43
760918 760920 760951 60
805127 805085 805102 64
927264 927128 927268 73
161001 161012 160971 13
149861 149938 149869 12
819318 819267 819349 65
45821 45915 45810 4
499868 499852 499840 40
926609 926461 926592 73
705719 705848 705724 56
186535 186644 186551 15
132121 132200 132111 11
734783 734678 734772 58
842464 842375 842443 67
558852 558866 558903 44
524091 524100 524097 42
386008 385967 386008 31
194364 194435 194348 16
455673 455788 455656 36
286920 286531 286895 23
188138 188223 188127 15
73096 73188 73101 6
494030 494114 494053 39
834306 834293 834329 66
775661 775734 775630 61
39167 39286 39157 4
225541 225535 225539 18
385813 385774 385814 31
810009 809982 810003 64
404806 404710 404803 32
742341 742321 742364 59
506089 506133 506111 40
956260 956195 956224 76
429007 429190 429034 34
434916 435016 434913 35
576127 576296 576127 46
836100 836071 836106 66
31723 31850 31703 3
656498 656687 656484 52
233357 233304 233354 19
452528 452683 452548 36
269002 268805 269000 22
903936 903873 903903 72
321659 321519 321657 26
39684 39806 39678 4
510425 510494 510405 41
209859 209808 209840 17
76016 76127 76026 6
524264 524270 524269 42
410838 410799 410837 33
706935 707060 706945 56
354554 354434 354548 28
330160 330042 330123 26
161526 161532 161489 13
969646 969697 969651 77
457526 457667 457537 36
405582 405495 405586 32
830415 830412 830450 66
40246 40379 40252 4
632454 632751 632454 50
631927 632232 631937 50
272430 272215 272435 22
786079 786142 786118 62
241765 241719 241806 20
864291 864301 864281 68
786863 786922 786897 62
80502 80567 80491 7
238121 238049 238107 19
209762 209714 209746 17
940968 940753 940986 74
910827 910818 910852 72
98155 98241 98168 8
877227 877184 877252 69
486105 486228 486123 39
633772 634086 633786 50
549565 549509 549561 44
869668 869649 869667 69
609253 609444 609252 48
183916 184026 183938 15
260652 260469 260643 21
303849 303615 303878 24
256789 256635 256785 21
702704 702845 702698 56
256737 256585 256735 21
851037 850965 851033 67
335137 335073 335147 27
854815 854723 854795 68
256938 256778 256929 21
180850 180900 180819 15
329760 329655 329738 26
839667 839609 839675 67
103133 103164 103133 9
867344 867357 867359 69
380062 380016 380064 30
344191 344020 344212 28
342151 341980 342088 27
634395 634694 634393 50
876445 876401 876465 69
545034 545030 545035 43
706673 706802 706685 56
116857 116856 116852 10
830811 830797 830835 66
507305 507365 507342 40
620819 621083 620813 49
690487 690575 690491 55
255838 255714 255859 21
51167 51271 51181 5
166128 166191 166165 14
328893 328792 328881 26
250923 250878 250921 20
316874 316722 316875 25
978549 978518 978554 77
285914 285529 285891 23
827246 827190 827228 66
491726 491769 491695 39
905101 905051 905082 72
584215 584350 584210 46
484415 484532 484418 39
703213 703342 703199 56
359785 359688 359763 29
253427 253296 253443 20
537226 537240 537263 43
861498 861496 861505 68
216593 216563 216567 18
287777 287431 287797 23
526631 526593 526610 42
709860 709937 709842 56
94007 94080 94029 8
829063 829039 829077 66
154589 154670 154583 13
888522 888439 888515 70
547062 547041 547097 44
266331 266141 266354 21
652219 652434 652221 52
230953 230903 230948 19
755086 754973 755047 60
642715 642963 642729 51
530243 530184 530230 42
495732 495801 495749 39
788743 788798 788784 63
84196 84253 84187 7
383912 383853 383885 31
859729 859698 859725 68
75965 76065 75965 6
477753 477931 477767 38
804257 804215 804230 64
110060 110021 110047 9
459370 459502 459361 37
969881 969929 969885 77
254514 254401 254539 21
370695 370662 370694 30
131616 131688 131601 11
154653 154725 154638 13
775555 775621 775518 61
736095 735982 736093 58
615151 615348 615148 49
991193 991239 991218 78
217196 217151 217155 18
